companyid,date,returns
0,2012-08-29,-0.020439442781188373
0,2009-08-11,-0.00103038211693772
0,2012-11-26,-0.022128232546734957
0,2017-11-20,-0.00046828240181287994
0,2013-11-29,0.012016883652634423
1,2010-11-03,-0.011438021303611679
1,2020-06-30,-0.020828589500226168
1,2020-06-11,-0.018019943610615843
1,2002-11-19,-0.010444816496386216
1,2010-05-26,-0.005455901573651966
2,2003-09-15,0.021666832680966763
2,2008-08-15,0.0015273507195491325
2,2009-12-10,-0.00974450849398343
2,2006-08-24,-0.0028973753373154752
2,2013-02-20,-0.004935486165066983
